"testName","testMethod","srcCrsAuth","srcCrs","tgtCrsAuth","tgtCrs","srcOrd1","srcOrd2","srcOrd3","tgtOrd1","tgtOrd2","tgtOrd3","tolOrd1","tolOrd2","tolOrd3","using","dataSource","dataCmnts","maintenanceCmnts"
"4326 -> 22391","failing","EPSG","4326","EPSG","22391","1.0","-1.0","0.0","-700108.94806","-4021576.445869","158.258465","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 22392","failing","EPSG","4326","EPSG","22392","1.0","-1.0","0.0","-670055.493672","-3670113.440599","158.258465","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 22521","failing","EPSG","4326","EPSG","22521","1.0","-1.0","0.0","8480434.977952","9789651.25926","-48.479446","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 22522","failing","EPSG","4326","EPSG","22522","1.0","-1.0","0.0","7306354.949837","9819504.56181","-48.479446","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 22523","failing","EPSG","4326","EPSG","22523","1.0","-1.0","0.0","6282896.01195","9840330.674067","-48.479446","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 22524","failing","EPSG","4326","EPSG","22524","1.0","-1.0","0.0","5366495.45133","9855385.675086","-48.479446","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 22525","failing","EPSG","4326","EPSG","22525","1.0","-1.0","0.0","4528319.351787","9866483.249128","-48.479446","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 22700","failing","EPSG","4326","EPSG","22700","1.0","-1.0","0.0","-4440764.103289","-3032502.167704","82.290777","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 22770","failing","EPSG","4326","EPSG","22770","1.0","-1.0","0.0","-4440764.103289","-3032502.167704","82.290777","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 22780","passing","EPSG","4326","EPSG","22780","1.0","-1.0","0.0","-4798555.209669","-3522755.926823","82.290777","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 22832","passing","EPSG","4326","EPSG","22832","1.0","-1.0","0.0","-393005.262375","-111613.432677","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 22991","passing","EPSG","4326","EPSG","22991","1.0","-1.0","0.0","-3729805.021239","-2353695.235182","64.81419","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 22992","passing","EPSG","4326","EPSG","22992","1.0","-1.0","0.0","-2889215.919069","-2637949.463579","64.81419","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 22993","passing","EPSG","4326","EPSG","22993","1.0","-1.0","0.0","-2299455.528963","-3243254.28211","64.81419","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 22994","passing","EPSG","4326","EPSG","22994","1.0","-1.0","0.0","-2299455.528963","-2243254.28211","64.81419","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 23028","failing","EPSG","4326","EPSG","23028","1.0","-1.0","0.0","2304050.492994","-114893.113989","-164.398575","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 23029","passing","EPSG","4326","EPSG","23029","1.0","-1.0","0.0","1618451.053265","-112127.082201","-164.398575","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 23030","passing","EPSG","4326","EPSG","23030","1.0","-1.0","0.0","945511.037548","-110683.563211","-164.398575","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 23031","passing","EPSG","4326","EPSG","23031","1.0","-1.0","0.0","277525.919764","-110479.738511","-164.398575","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 23032","passing","EPSG","4326","EPSG","23032","1.0","-1.0","0.0","-392927.355687","-111504.126866","-164.398575","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 23033","failing","EPSG","4326","EPSG","23033","1.0","-1.0","0.0","-1073411.406812","-113814.962423","-164.398575","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 23034","failing","EPSG","4326","EPSG","23034","1.0","-1.0","0.0","-1772069.276934","-117548.536015","-164.398575","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 23035","failing","EPSG","4326","EPSG","23035","1.0","-1.0","0.0","-2498150.690193","-122939.821305","-164.398575","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 23036","failing","EPSG","4326","EPSG","23036","1.0","-1.0","0.0","-3262713.916362","-130361.569582","-164.398575","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 23037","failing","EPSG","4326","EPSG","23037","1.0","-1.0","0.0","-4079649.538314","-140395.135214","-164.398575","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 23038","failing","EPSG","4326","EPSG","23038","1.0","-1.0","0.0","-4967291.493961","-153961.401962","-164.398575","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 23090","passing","EPSG","4326","EPSG","23090","1.0","-1.0","0.0","611364.673242","-110429.012661","-164.398575","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 23095","passing","EPSG","4326","EPSG","23095","1.0","-1.0","0.0","54682.297613","-110683.327513","-164.398575","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 23239","failing","EPSG","4326","EPSG","23239","1.0","-1.0","0.0","-5951271.407316","-173128.762637","223.787599","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 23240","failing","EPSG","4326","EPSG","23240","1.0","-1.0","0.0","-7069078.023043","-199535.316961","223.787599","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 23433","failing","EPSG","4326","EPSG","23433","1.0","-1.0","0.0","-1073477.37602","-113926.919354","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 23700","passing","EPSG","4326","EPSG","23700","1.0","-1.0","0.0","-2240509.071652","-5409366.5712","-74.160237","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 23848","failing","EPSG","4326","EPSG","23848","1.0","-1.0","0.0","-1.301894250978E7","-1.9511957727454E7","1.341962","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 23849","failing","EPSG","4326","EPSG","23849","1.0","-1.0","0.0","-1.0625749900186E7","-1.9664398005607E7","1.341962","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 23850","failing","EPSG","4326","EPSG","23850","1.0","-1.0","0.0","-8876476.697904","-1.9740281777905E7","1.341962","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 23851","failing","EPSG","4326","EPSG","23851","1.0","-1.0","0.0","-7480422.848616","-1.9785634187872E7","1.341962","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 23852","failing","EPSG","4326","EPSG","23852","1.0","-1.0","0.0","-6306369.858901","-1.9815489328963E7","1.341962","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 23853","failing","EPSG","4326","EPSG","23853","1.0","-1.0","0.0","-5282932.193586","-1.9836317153822E7","1.341962","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 23868","failing","EPSG","4326","EPSG","23868","1.0","-1.0","0.0","-1.3018825807744E7","-1.951191460276E7","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 23869","failing","EPSG","4326","EPSG","23869","1.0","-1.0","0.0","-1.06256643789E7","-1.9664344476113E7","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 23870","failing","EPSG","4326","EPSG","23870","1.0","-1.0","0.0","-8876408.370887","-1.9740223693528E7","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 23871","failing","EPSG","4326","EPSG","23871","1.0","-1.0","0.0","-7480365.932696","-1.9785573547571E7","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 23872","failing","EPSG","4326","EPSG","23872","1.0","-1.0","0.0","-6306321.314744","-1.981542706711E7","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 23878","failing","EPSG","4326","EPSG","23878","1.0","-1.0","0.0","-1.3018825807744E7","-9511914.60276","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 23879","failing","EPSG","4326","EPSG","23879","1.0","-1.0","0.0","-1.06256643789E7","-9664344.476113","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 23880","failing","EPSG","4326","EPSG","23880","1.0","-1.0","0.0","-8876408.370887","-9740223.693528","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 23881","failing","EPSG","4326","EPSG","23881","1.0","-1.0","0.0","-7480365.932696","-9785573.547571","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 23882","failing","EPSG","4326","EPSG","23882","1.0","-1.0","0.0","-6306321.314744","-9815427.06711","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 23883","failing","EPSG","4326","EPSG","23883","1.0","-1.0","0.0","-5282890.194977","-9836253.786506","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 23884","failing","EPSG","4326","EPSG","23884","1.0","-1.0","0.0","-4366513.929914","-9851309.433897","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 23888","failing","EPSG","4326","EPSG","23888","1.0","-1.0","0.0","-1.301894250978E7","-9511957.727454","1.341962","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 23889","failing","EPSG","4326","EPSG","23889","1.0","-1.0","0.0","-1.0625749900186E7","-9664398.005607","1.341962","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 23890","failing","EPSG","4326","EPSG","23890","1.0","-1.0","0.0","-8876476.697904","-9740281.777905","1.341962","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 23891","failing","EPSG","4326","EPSG","23891","1.0","-1.0","0.0","-7480422.848616","-9785634.187872","1.341962","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 23892","failing","EPSG","4326","EPSG","23892","1.0","-1.0","0.0","-6306369.858901","-9815489.328963","1.341962","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 23893","failing","EPSG","4326","EPSG","23893","1.0","-1.0","0.0","-5282932.193586","-9836317.153822","1.341962","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 23894","failing","EPSG","4326","EPSG","23894","1.0","-1.0","0.0","-4366550.579019","-9851373.589159","1.341962","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 23948","failing","EPSG","4326","EPSG","23948","1.0","-1.0","0.0","-1.3011850648987E7","-1.9508799832894E7","634.581977","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 24048","failing","EPSG","4326","EPSG","24048","1.0","-1.0","0.0","-1.301189278099E7","-1.950884082726E7","641.560769","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 24100","failing","EPSG","4326","EPSG","24100","1.0","-1.0","0.0","2.972699750863E7","-390680.845661","0.0","1.000000","1.000000","1.000000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 24200","failing","EPSG","4326","EPSG","24200","1.0","-1.0","0.0","9142999.676092","-91538.192307","-136.104959","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 24305","failing","EPSG","4326","EPSG","24305","1.0","-1.0","0.0","-9152983.813371","-1.3033867463897E7","637.367801","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 24311","failing","EPSG","4326","EPSG","24311","1.0","-1.0","0.0","-8380149.490095","-238725.857159","544.958308","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 24312","failing","EPSG","4326","EPSG","24312","1.0","-1.0","0.0","-9990721.618322","-301856.348152","544.958308","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 24313","failing","EPSG","4326","EPSG","24313","1.0","-1.0","0.0","-1.2117098194686E7","-419273.683624","544.958308","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 24342","failing","EPSG","4326","EPSG","24342","1.0","-1.0","0.0","-9990861.266124","-301934.199414","534.572378","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 24343","failing","EPSG","4326","EPSG","24343","1.0","-1.0","0.0","-1.2117290328727E7","-419386.006435","534.572378","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 24344","failing","EPSG","4326","EPSG","24344","1.0","-1.0","0.0","-1.5358517967608E7","-725467.668578","534.572378","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 24345","failing","EPSG","4326","EPSG","24345","1.0","-1.0","0.0","-9178966.863059","-1.3029130053043E7","534.572378","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 24370","failing","EPSG","4326","EPSG","24370","1.0","-1.0","0.0","-6959871.515554","924591.179826","0.0","1.000000","1.000000","1.000000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 24371","failing","EPSG","4326","EPSG","24371","1.0","-1.0","0.0","-5947772.81349","-371290.806478","0.0","1.000000","1.000000","1.000000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 24372","failing","EPSG","4326","EPSG","24372","1.0","-1.0","0.0","-6366106.262605","302953.322185","0.0","1.000000","1.000000","1.000000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 24373","failing","EPSG","4326","EPSG","24373","1.0","-1.0","0.0","-6852206.729525","784202.713587","0.0","1.000000","1.000000","1.000000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 24374","failing","EPSG","4326","EPSG","24374","1.0","-1.0","0.0","-6715660.981887","818600.755367","0.0","1.000000","1.000000","1.000000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 24375","failing","EPSG","4326","EPSG","24375","1.0","-1.0","0.0","-7431475.097427","1425708.977128","637.367801","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 24376","failing","EPSG","4326","EPSG","24376","1.0","-1.0","0.0","-5439437.041933","-339259.139993","544.958308","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 24377","failing","EPSG","4326","EPSG","24377","1.0","-1.0","0.0","-5821932.972501","277202.297917","544.958308","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 24378","failing","EPSG","4326","EPSG","24378","1.0","-1.0","0.0","-5439504.369915","-339246.828516","534.572378","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 24379","failing","EPSG","4326","EPSG","24379","1.0","-1.0","0.0","-5821997.174233","277209.170181","534.572378","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 24380","failing","EPSG","4326","EPSG","24380","1.0","-1.0","0.0","-7431435.060103","1425673.823494","534.572378","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 24381","failing","EPSG","4326","EPSG","24381","1.0","-1.0","0.0","-6266463.018387","717165.514275","534.572378","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 24382","failing","EPSG","4326","EPSG","24382","1.0","-1.0","0.0","-8126243.946282","1558821.084859","0.0","1.000000","1.000000","1.000000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 24383","failing","EPSG","4326","EPSG","24383","1.0","-1.0","0.0","-6141582.473322","748487.490771","534.572378","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 24500","passing","EPSG","4326","EPSG","24500","1.0","-1.0","0.0","-1.1417724462289E7","-644920.538459","829.172201","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 24548","failing","EPSG","4326","EPSG","24548","1.0","-1.0","0.0","-1.3011873095093E7","-1.9510192263077E7","829.172201","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 24571","failing","EPSG","4326","EPSG","24571","1.0","-1.0","0.0","-604169.570049","302330.27581","41.217933","1.000000","1.000000","1.000000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 24600","failing","EPSG","4326","EPSG","24600","1.0","-1.0","0.0","-4082784.085485","-1578333.002223","195.259612","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 24718","failing","EPSG","4326","EPSG","24718","1.0","-1.0","0.0","1.401972193039E7","-482549.796983","14.279511","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 24719","failing","EPSG","4326","EPSG","24719","1.0","-1.0","0.0","1.1626114804985E7","-330534.678731","14.279511","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 24720","failing","EPSG","4326","EPSG","24720","1.0","-1.0","0.0","9876692.569784","-254884.904361","14.279511","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 24818","failing","EPSG","4326","EPSG","24818","1.0","-1.0","0.0","1.4019446497134E7","-482447.62783","27.338005","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 24819","failing","EPSG","4326","EPSG","24819","1.0","-1.0","0.0","1.1625924055469E7","-330470.039948","27.338005","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 24820","failing","EPSG","4326","EPSG","24820","1.0","-1.0","0.0","9876544.771961","-254837.068594","27.338005","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 24821","failing","EPSG","4326","EPSG","24821","1.0","-1.0","0.0","8480440.543715","-209638.633709","27.338005","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 24878","failing","EPSG","4326","EPSG","24878","1.0","-1.0","0.0","1.4019446497134E7","9517552.37217","27.338005","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 24879","failing","EPSG","4326","EPSG","24879","1.0","-1.0","0.0","1.1625924055469E7","9669529.960052","27.338005","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 24880","failing","EPSG","4326","EPSG","24880","1.0","-1.0","0.0","9876544.771961","9745162.931406","27.338005","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 24881","failing","EPSG","4326","EPSG","24881","1.0","-1.0","0.0","8480440.543715","9790361.366291","27.338005","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 24882","failing","EPSG","4326","EPSG","24882","1.0","-1.0","0.0","7306356.17686","9820113.938509","27.338005","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 24891","passing","EPSG","4326","EPSG","24891","1.0","-1.0","0.0","1.4848936620636E7","1628308.684297","27.338005","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 24892","passing","EPSG","4326","EPSG","24892","1.0","-1.0","0.0","1.367119950817E7","1706038.904774","27.338005","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 24893","passing","EPSG","4326","EPSG","24893","1.0","-1.0","0.0","1.2535631537822E7","1778154.572328","27.338005","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 25000","passing","EPSG","4326","EPSG","25000","1.0","-1.0","0.0","496887.062684","-626826.645772","23.779236","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 25231","passing","EPSG","4326","EPSG","25231","1.0","-1.0","0.0","277434.339664","-110587.778759","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 25700","passing","EPSG","4326","EPSG","25700","1.0","-1.0","0.0","1.9900872373325E7","789629.424703","1320.943549","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 25828","failing","EPSG","4326","EPSG","25828","1.0","-1.0","0.0","2303877.831952","-115015.371832","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 25829","passing","EPSG","4326","EPSG","25829","1.0","-1.0","0.0","1618308.573583","-112246.669259","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 25830","passing","EPSG","4326","EPSG","25830","1.0","-1.0","0.0","945396.683977","-110801.832543","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 25831","passing","EPSG","4326","EPSG","25831","1.0","-1.0","0.0","277438.263521","-110597.97252","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 25832","passing","EPSG","4326","EPSG","25832","1.0","-1.0","0.0","-392989.214538","-111623.606587","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 25833","failing","EPSG","4326","EPSG","25833","1.0","-1.0","0.0","-1073447.882706","-113937.036743","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 25834","failing","EPSG","4326","EPSG","25834","1.0","-1.0","0.0","-1772080.292418","-117674.699966","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 25835","failing","EPSG","4326","EPSG","25835","1.0","-1.0","0.0","-2498135.612029","-123071.814862","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 25836","failing","EPSG","4326","EPSG","25836","1.0","-1.0","0.0","-3262671.40897","-130501.513833","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 25837","failing","EPSG","4326","EPSG","25837","1.0","-1.0","0.0","-4079577.277109","-140545.733763","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 25838","failing","EPSG","4326","EPSG","25838","1.0","-1.0","0.0","-4967185.609991","-154126.257162","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 25884","passing","EPSG","4326","EPSG","25884","1.0","-1.0","0.0","-2131028.856678","-120146.01892","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 25932","passing","EPSG","4326","EPSG","25932","1.0","-1.0","0.0","-393023.762409","9888477.645412","1.394383","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26191","failing","EPSG","4326","EPSG","26191","1.0","-1.0","0.0","1341672.961004","-3693777.50057","-144.80992","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26192","failing","EPSG","4326","EPSG","26192","1.0","-1.0","0.0","1315425.835282","-3234624.440001","-144.80992","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26193","failing","EPSG","4326","EPSG","26193","1.0","-1.0","0.0","1992229.071344","-2688647.393271","-144.80992","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26194","failing","EPSG","4326","EPSG","26194","1.0","-1.0","0.0","1992241.993016","-2688697.770729","-144.80992","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26195","failing","EPSG","4326","EPSG","26195","1.0","-1.0","0.0","2272082.383462","-2254498.252967","-144.80992","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26237","failing","EPSG","4326","EPSG","26237","1.0","-1.0","0.0","-4079536.434838","-140625.8706","95.011973","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26331","passing","EPSG","4326","EPSG","26331","1.0","-1.0","0.0","277525.822303","-110720.255009","-16.31287","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26332","passing","EPSG","4326","EPSG","26332","1.0","-1.0","0.0","-392912.679156","-111746.966798","-16.31287","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26391","passing","EPSG","4326","EPSG","26391","1.0","-1.0","0.0","-158882.769574","-553030.163661","-16.31287","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26392","passing","EPSG","4326","EPSG","26392","1.0","-1.0","0.0","-166338.105204","-553783.253121","-16.31287","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26393","passing","EPSG","4326","EPSG","26393","1.0","-1.0","0.0","-177954.361106","-555104.510305","-16.31287","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26432","passing","EPSG","4326","EPSG","26432","1.0","-1.0","0.0","-393024.994089","9888473.67526","0.291099","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26591","passing","EPSG","4326","EPSG","26591","1.0","-1.0","0.0","607000.706445","-111707.722932","-71.709798","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26592","passing","EPSG","4326","EPSG","26592","1.0","-1.0","0.0","946515.812053","-114022.912099","-71.709798","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26632","passing","EPSG","4326","EPSG","26632","1.0","-1.0","0.0","-392875.221573","-111666.434586","-35.113455","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26692","passing","EPSG","4326","EPSG","26692","1.0","-1.0","0.0","-392875.221573","9888333.565414","-35.113455","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26701","failing","EPSG","4326","EPSG","26701","1.0","-1.0","0.0","722564.164076","-1.9885183663725E7","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26702","failing","EPSG","4326","EPSG","26702","1.0","-1.0","0.0","1392999.161827","-1.9884158017266E7","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26703","failing","EPSG","4326","EPSG","26703","1.0","-1.0","0.0","2073466.238315","-1.9881844551166E7","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26704","failing","EPSG","4326","EPSG","26704","1.0","-1.0","0.0","2772108.755547","-1.9878106805951E7","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26705","failing","EPSG","4326","EPSG","26705","1.0","-1.0","0.0","3498176.970556","-1.9872709518726E7","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 26706","failing","EPSG","4326","EPSG","26706","1.0","-1.0","0.0","4262730.048089","-1.9865279473237E7","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
